timestamp,device_id,src_ip,dst_ip,src_port,dst_port,protocol,bytes,packets,label,anomaly_score
2025-01-01T12:35:08,bulb-3,10.0.2.116,192.168.1.143,443,80,TCP,142449,16949,attack,0.9055026004288331
2025-01-01T12:35:12,camera-2,10.0.0.219,192.168.1.204,514,1024,MQTT,1866,2,normal,0.19526408285533972
2025-01-01T12:35:14,camera-2,10.0.3.102,192.168.1.214,80,8883,TCP,2178,3,normal,0.1331828547680478
2025-01-01T12:35:18,thermostat-1,10.0.2.112,192.168.1.49,80,80,CoAP,118754,18615,attack,0.9855514599112863
2025-01-01T12:35:19,plug-4,10.0.0.14,192.168.0.149,443,8883,TCP,2807,6,normal,0.60335851179101
2025-01-01T12:35:21,camera-2,10.0.0.245,192.168.1.99,5683,1024,UDP,2057,4,normal,0.23919880666624818
2025-01-01T12:35:22,thermostat-1,10.0.3.170,192.168.0.84,443,8080,TCP,2239,2,normal,0.17377610186502454
2025-01-01T12:35:26,bulb-3,10.0.2.57,192.168.2.4,443,8080,CoAP,2365,2,normal,0.36476262794048414
2025-01-01T12:35:27,sensor-5,10.0.0.115,192.168.3.170,1883,8080,CoAP,2182,4,normal,0.32258417032572084
2025-01-01T12:35:29,camera-2,10.0.2.74,192.168.0.249,80,1024,UDP,3128,3,normal,0.34612939445145025
2025-01-01T12:35:33,bulb-3,10.0.0.236,192.168.1.119,80,443,UDP,151997,10717,attack,0.909227965088986
2025-01-01T12:35:35,plug-4,10.0.0.110,192.168.1.204,5683,8080,CoAP,2211,3,normal,0.24797172016178753
2025-01-01T12:35:38,sensor-5,10.0.2.27,192.168.3.7,5683,5683,TCP,2645,3,normal,0.17703734806642177
2025-01-01T12:35:39,plug-4,10.0.0.227,192.168.1.75,514,1883,UDP,1552,3,normal,0.267892058521084
2025-01-01T12:35:44,camera-2,10.0.2.111,192.168.2.205,443,5683,MQTT,2321,3,normal,0.051924405587146436
2025-01-01T12:35:46,sensor-5,10.0.2.225,192.168.2.199,80,1883,MQTT,2140,3,normal,0.08081116729846428
2025-01-01T12:35:51,bulb-3,10.0.3.46,192.168.1.134,80,5683,CoAP,2418,3,normal,0.17883141174441577
2025-01-01T12:35:55,bulb-3,10.0.2.125,192.168.2.46,80,53,TCP,138841,8721,attack,0.9250069241001858
2025-01-01T12:35:56,plug-4,10.0.0.215,192.168.0.150,12345,8883,UDP,2118,3,normal,0.3494396547170815
2025-01-01T12:35:58,plug-4,10.0.3.190,192.168.0.77,514,53,MQTT,2239,3,normal,0.0985793514277567
2025-01-01T12:36:00,plug-4,10.0.3.188,192.168.3.23,5683,1024,MQTT,2187,4,normal,0.24415807908245038
2025-01-01T12:36:05,plug-4,10.0.3.195,192.168.1.105,5683,1883,MQTT,2522,4,normal,0.22751342490916882
2025-01-01T12:36:10,thermostat-1,10.0.2.211,192.168.0.242,80,8883,MQTT,2087,2,normal,0.24867925165007393
2025-01-01T12:36:11,camera-2,10.0.0.180,192.168.3.168,1883,5683,UDP,2128,2,normal,0.16126321211913924
2025-01-01T12:36:16,plug-4,10.0.0.60,192.168.1.115,69,692,UDP,1043,269,attack,0.9247971057510509
2025-01-01T12:36:19,plug-4,10.0.3.172,192.168.1.7,5683,8080,UDP,2210,4,normal,0.23153049671113182
2025-01-01T12:36:23,plug-4,10.0.3.235,192.168.2.200,5683,8080,TCP,2093,2,normal,0.22316475479439787
2025-01-01T12:36:24,sensor-5,10.0.3.122,192.168.1.148,675,96,CoAP,873,161,attack,0.9810794353784993
2025-01-01T12:36:28,camera-2,10.0.3.254,192.168.3.8,514,8883,UDP,2235,2,normal,0.19162385276529698
2025-01-01T12:36:31,bulb-3,10.0.2.167,192.168.3.197,5683,1024,MQTT,2102,4,normal,0.2663936271531459
2025-01-01T12:36:32,sensor-5,10.0.1.216,192.168.0.197,5683,1883,CoAP,2205,5,normal,0.5693221083488674
2025-01-01T12:36:33,plug-4,10.0.0.174,192.168.1.127,443,8883,TCP,1353,1,normal,0.7993132488543273
2025-01-01T12:36:34,sensor-5,10.0.0.138,192.168.3.212,19,443,MQTT,111179,12596,attack,0.9303257107591101
2025-01-01T12:36:37,sensor-5,10.0.1.185,192.168.1.250,443,1024,CoAP,2452,3,normal,0.1271783737188643
2025-01-01T12:36:38,camera-2,10.0.2.200,192.168.3.117,80,5683,MQTT,2079,2,normal,0.22653758877391372
2025-01-01T12:36:39,plug-4,10.0.1.2,192.168.2.68,12345,8080,TCP,1772,2,normal,0.4467251932780454
2025-01-01T12:36:44,sensor-5,10.0.1.209,192.168.0.180,80,53,MQTT,197170,19949,attack,0.9423486612804909
2025-01-01T12:36:46,thermostat-1,10.0.3.246,192.168.2.171,5683,53,TCP,1894,2,normal,0.2542759779140764
2025-01-01T12:36:48,thermostat-1,10.0.1.232,192.168.0.86,514,5683,TCP,2542,5,normal,0.1839120416492585
2025-01-01T12:36:49,camera-2,10.0.2.12,192.168.3.227,443,8080,TCP,2400,3,normal,0.03903320736274194
2025-01-01T12:36:50,camera-2,10.0.1.155,192.168.3.142,443,80,TCP,169081,7610,attack,0.9055026004288331
2025-01-01T12:36:52,bulb-3,10.0.0.119,192.168.1.134,80,53,MQTT,2388,3,normal,0.1173265837460372
2025-01-01T12:36:57,sensor-5,10.0.0.110,192.168.0.186,80,8080,UDP,2017,3,normal,0.1207317414332741
2025-01-01T12:37:02,plug-4,10.0.1.5,192.168.0.137,5683,8080,UDP,1951,2,normal,0.2216478150013431
2025-01-01T12:37:04,thermostat-1,10.0.2.73,192.168.2.57,5683,1883,TCP,1752,2,normal,0.24901763186119186
2025-01-01T12:37:07,sensor-5,10.0.3.232,192.168.0.22,1883,8883,UDP,2454,3,normal,0.08781106127918034
2025-01-01T12:37:09,thermostat-1,10.0.2.57,192.168.3.154,443,53,MQTT,2642,5,normal,0.3035198254636082
2025-01-01T12:37:10,sensor-5,10.0.1.143,192.168.2.147,123,80,UDP,170200,10967,attack,0.9114944715928892
2025-01-01T12:37:14,plug-4,10.0.3.2,192.168.1.237,5683,53,TCP,1442,2,normal,0.47674696415850776
2025-01-01T12:37:17,camera-2,10.0.1.180,192.168.3.67,1883,5683,UDP,2771,5,normal,0.29565046906110665
2025-01-01T12:37:22,thermostat-1,10.0.0.250,192.168.1.225,1883,53,CoAP,1601,2,normal,0.47711859745607643
2025-01-01T12:37:26,bulb-3,10.0.2.72,192.168.3.107,5683,1883,UDP,2897,4,normal,0.28752322183620926
2025-01-01T12:37:28,camera-2,10.0.3.156,192.168.3.74,5683,8080,UDP,2853,4,normal,0.27377189089847986
2025-01-01T12:37:33,thermostat-1,10.0.1.156,192.168.3.49,104,526,MQTT,556,119,attack,0.9477921871442352
2025-01-01T12:37:35,plug-4,10.0.3.47,192.168.1.230,5683,8883,UDP,2714,6,normal,0.6824540545583461
2025-01-01T12:37:38,plug-4,10.0.1.57,192.168.2.194,514,8883,UDP,2328,3,normal,0.06963814275011095
2025-01-01T12:37:43,plug-4,10.0.2.236,192.168.3.5,12345,1883,CoAP,1880,2,normal,0.5420601763762197
2025-01-01T12:37:46,thermostat-1,10.0.1.26,192.168.2.53,1883,8883,UDP,2146,5,normal,0.4182327824173621
2025-01-01T12:37:51,sensor-5,10.0.2.78,192.168.0.169,80,1024,TCP,2416,5,normal,0.2717821264917458
2025-01-01T12:37:55,plug-4,10.0.1.78,192.168.0.6,583,145,TCP,664,67,attack,0.9255131255711753
2025-01-01T12:37:57,sensor-5,10.0.3.35,192.168.0.153,514,8883,CoAP,2471,4,normal,0.27627189053064044
2025-01-01T12:38:02,sensor-5,10.0.1.77,192.168.0.86,514,53,MQTT,2495,5,normal,0.2912934099550678
2025-01-01T12:38:07,camera-2,10.0.3.111,192.168.3.157,123,80,UDP,138298,18625,attack,0.9114944715928892
2025-01-01T12:38:08,sensor-5,10.0.0.168,192.168.2.104,12345,8883,CoAP,1958,4,normal,0.6429556013576321
2025-01-01T12:38:13,camera-2,10.0.3.106,192.168.0.241,80,8080,TCP,1924,2,normal,0.18480285933519855
2025-01-01T12:38:18,plug-4,10.0.2.219,192.168.0.81,514,53,CoAP,2362,4,normal,0.2726730392047834
2025-01-01T12:38:20,bulb-3,10.0.3.171,192.168.2.219,514,1883,TCP,2214,2,normal,0.1167706287616417
2025-01-01T12:38:24,thermostat-1,10.0.3.250,192.168.2.17,348,151,CoAP,1215,150,attack,0.9709487202813712
2025-01-01T12:38:26,plug-4,10.0.0.153,192.168.1.134,80,53,UDP,88433,16387,attack,0.9170369725568124
2025-01-01T12:38:30,camera-2,10.0.2.72,192.168.3.75,123,443,TCP,128189,16989,attack,0.9112815622721389
2025-01-01T12:38:35,sensor-5,10.0.1.200,192.168.1.82,910,852,MQTT,1083,63,attack,0.9170473348123583
2025-01-01T12:38:36,thermostat-1,10.0.0.203,192.168.3.163,80,8883,CoAP,1960,3,normal,0.3019754430938694
2025-01-01T12:38:37,sensor-5,10.0.2.22,192.168.2.92,443,8883,MQTT,2820,3,normal,0.22985246700787743
2025-01-01T12:38:41,camera-2,10.0.2.132,192.168.0.90,80,8883,TCP,2629,3,normal,0.14156203287827057
2025-01-01T12:38:44,sensor-5,10.0.3.173,192.168.2.65,514,8883,TCP,1972,3,normal,0.1382801411846495
2025-01-01T12:38:49,thermostat-1,10.0.0.74,192.168.0.152,5683,1024,TCP,2985,4,normal,0.3480625292394236
2025-01-01T12:38:51,thermostat-1,10.0.1.47,192.168.0.207,80,1883,MQTT,2456,4,normal,0.149670474210318
2025-01-01T12:38:56,thermostat-1,10.0.0.63,192.168.2.236,443,53,CoAP,2175,3,normal,0.19060172891767715
2025-01-01T12:39:01,sensor-5,10.0.0.40,192.168.3.84,5683,8883,MQTT,1874,4,normal,0.45542869557988686
2025-01-01T12:39:03,sensor-5,10.0.3.183,192.168.1.223,5683,5683,TCP,1856,2,normal,0.24517713165239774
2025-01-01T12:39:05,camera-2,10.0.2.219,192.168.0.130,5683,5683,CoAP,2391,4,normal,0.364400392445864
2025-01-01T12:39:10,thermostat-1,10.0.3.250,192.168.0.154,12345,53,CoAP,2399,3,normal,0.43522122197430074
2025-01-01T12:39:12,thermostat-1,10.0.2.223,192.168.1.22,514,53,TCP,1851,2,normal,0.19194167686108732
2025-01-01T12:39:13,camera-2,10.0.0.87,192.168.2.143,5683,1024,UDP,1976,2,normal,0.17956324380872943
2025-01-01T12:39:16,sensor-5,10.0.3.10,192.168.2.118,245,229,UDP,693,145,attack,0.930170658121682
2025-01-01T12:39:18,camera-2,10.0.2.184,192.168.2.77,978,559,UDP,214,293,attack,0.9177433947003987
2025-01-01T12:39:22,thermostat-1,10.0.3.192,192.168.0.212,80,5683,UDP,3041,6,normal,0.5965837166593224
2025-01-01T12:39:27,sensor-5,10.0.3.106,192.168.1.225,5683,8080,UDP,1883,2,normal,0.23605333275260185
2025-01-01T12:39:31,camera-2,10.0.3.20,192.168.2.6,443,53,CoAP,2636,2,normal,0.5581175190686755
2025-01-01T12:39:33,bulb-3,10.0.3.14,192.168.2.239,5683,8883,CoAP,2122,5,normal,0.6489812129800508
2025-01-01T12:39:34,plug-4,10.0.0.167,192.168.3.70,80,1883,CoAP,1961,4,normal,0.3781268900735643
2025-01-01T12:39:35,sensor-5,10.0.0.153,192.168.0.44,443,8883,TCP,2559,6,normal,0.5982529926063187
2025-01-01T12:39:36,camera-2,10.0.1.198,192.168.3.195,443,53,UDP,2242,4,normal,0.11461900888794976
2025-01-01T12:39:39,sensor-5,10.0.1.250,192.168.3.12,80,8883,MQTT,2365,4,normal,0.22430422660168822
2025-01-01T12:39:40,sensor-5,10.0.2.67,192.168.2.253,5683,5683,CoAP,3068,4,normal,0.5437114787722377
2025-01-01T12:39:45,camera-2,10.0.0.144,192.168.0.163,462,186,MQTT,784,218,attack,0.9378191378055898
2025-01-01T12:39:50,thermostat-1,10.0.1.74,192.168.2.197,1883,8883,CoAP,2512,4,normal,0.339438455803353
2025-01-01T12:39:53,plug-4,10.0.3.159,192.168.3.15,443,1024,UDP,2661,3,normal,0.06214695358669555
2025-01-01T12:39:56,plug-4,10.0.3.217,192.168.1.81,5683,1024,UDP,1899,2,normal,0.18714341939878643
2025-01-01T12:40:01,plug-4,10.0.3.6,192.168.1.52,316,864,TCP,1119,377,attack,0.9051961861422682
2025-01-01T12:40:04,thermostat-1,10.0.3.60,192.168.0.110,80,1024,MQTT,2681,5,normal,0.29634123297117376
2025-01-01T12:40:08,thermostat-1,10.0.0.97,192.168.1.47,5683,8883,TCP,2365,4,normal,0.23745524738370133
2025-01-01T12:40:11,bulb-3,10.0.3.249,192.168.2.189,544,116,UDP,829,276,attack,0.9269048183132491
2025-01-01T12:40:14,camera-2,10.0.0.148,192.168.0.196,654,943,MQTT,1395,77,attack,0.878498431591213
2025-01-01T12:40:19,sensor-5,10.0.1.111,192.168.2.101,5683,8883,CoAP,3216,3,normal,0.5783157610043
2025-01-01T12:40:20,sensor-5,10.0.3.103,192.168.0.97,5683,5683,MQTT,2091,2,normal,0.29160054944494446
2025-01-01T12:40:24,thermostat-1,10.0.2.64,192.168.0.208,514,1024,UDP,2915,3,normal,0.21080535729789293
2025-01-01T12:40:25,sensor-5,10.0.1.219,192.168.1.178,496,445,TCP,1085,300,attack,0.9125180290504521
2025-01-01T12:40:30,plug-4,10.0.2.12,192.168.1.224,443,443,UDP,198248,19100,attack,0.8928088957025164
2025-01-01T12:40:35,camera-2,10.0.1.68,192.168.1.114,5683,8080,UDP,2276,2,normal,0.2837235110020109
2025-01-01T12:40:39,camera-2,10.0.1.63,192.168.1.7,443,1024,UDP,2381,4,normal,0.06472732774559306
2025-01-01T12:40:44,thermostat-1,10.0.1.196,192.168.1.134,12345,1883,TCP,2788,6,normal,0.7221235124092259
2025-01-01T12:40:47,bulb-3,10.0.3.86,192.168.2.222,306,19,MQTT,344,359,attack,0.9505711717531456
2025-01-01T12:40:48,bulb-3,10.0.3.147,192.168.0.53,5683,5683,MQTT,2577,3,normal,0.19595070920666
2025-01-01T12:40:53,camera-2,10.0.1.200,192.168.3.162,438,317,TCP,782,175,attack,0.9191058412955605
2025-01-01T12:40:55,camera-2,10.0.3.228,192.168.0.246,443,1024,CoAP,2583,4,normal,0.24813526262424168
2025-01-01T12:40:59,plug-4,10.0.0.62,192.168.3.206,12345,5683,CoAP,3009,7,normal,0.9641281291220147
2025-01-01T12:41:00,bulb-3,10.0.2.23,192.168.0.165,1883,1883,UDP,2427,3,normal,0.0369553467258081
2025-01-01T12:41:04,bulb-3,10.0.2.131,192.168.1.111,5683,8080,UDP,2554,3,normal,0.14966834547285432
2025-01-01T12:41:08,plug-4,10.0.3.50,192.168.2.164,82,502,TCP,527,57,attack,0.93658429647693
2025-01-01T12:41:12,bulb-3,10.0.2.154,192.168.3.167,5683,5683,TCP,2109,3,normal,0.16065506965806697
2025-01-01T12:41:17,camera-2,10.0.2.155,192.168.3.10,569,159,UDP,1376,327,attack,0.8797849389301793
2025-01-01T12:41:22,sensor-5,10.0.1.212,192.168.3.200,514,1883,MQTT,2624,3,normal,0.0598140292452074
2025-01-01T12:41:26,bulb-3,10.0.1.27,192.168.1.185,443,80,UDP,117439,19633,attack,0.8993679939965322
2025-01-01T12:41:31,sensor-5,10.0.2.145,192.168.2.60,80,5683,TCP,2329,3,normal,0.05956651970762018
2025-01-01T12:41:34,thermostat-1,10.0.1.211,192.168.2.242,123,80,TCP,168077,12158,attack,0.9194467349014523
2025-01-01T12:41:38,bulb-3,10.0.1.234,192.168.1.54,1007,132,UDP,1014,286,attack,0.9285685858264004
2025-01-01T12:41:42,sensor-5,10.0.3.135,192.168.0.100,1883,1024,CoAP,2847,3,normal,0.36110478523026446
2025-01-01T12:41:43,camera-2,10.0.2.121,192.168.2.102,1883,8080,MQTT,2507,3,normal,0.10253447227819991
2025-01-01T12:41:44,bulb-3,10.0.1.250,192.168.0.221,443,53,CoAP,1930,2,normal,0.3583428616414465
2025-01-01T12:41:49,plug-4,10.0.1.108,192.168.0.100,19,53,CoAP,63289,18752,attack,0.9855514599112863
2025-01-01T12:41:53,camera-2,10.0.2.86,192.168.3.172,921,833,CoAP,929,213,attack,0.9626589125577946
2025-01-01T12:41:58,plug-4,10.0.1.67,192.168.3.112,1883,1024,MQTT,1937,2,normal,0.21519256211618998
2025-01-01T12:42:01,thermostat-1,10.0.2.176,192.168.0.93,850,272,CoAP,891,316,attack,0.9807707428934295
2025-01-01T12:42:02,plug-4,10.0.0.199,192.168.3.240,1883,5683,MQTT,2194,2,normal,0.2541488971127624
2025-01-01T12:42:05,thermostat-1,10.0.1.216,192.168.2.212,443,80,UDP,188748,11660,attack,0.8993679939965322
2025-01-01T12:42:09,thermostat-1,10.0.1.13,192.168.2.209,443,8080,CoAP,2505,6,normal,0.68524577800907
2025-01-01T12:42:12,camera-2,10.0.1.9,192.168.2.193,514,1024,CoAP,2412,3,normal,0.12006043935417103
2025-01-01T12:42:13,camera-2,10.0.0.212,192.168.3.154,5683,53,TCP,2345,3,normal,0.16346310560520047
2025-01-01T12:42:17,sensor-5,10.0.1.94,192.168.3.158,1883,1024,UDP,2495,5,normal,0.25848041300331714
2025-01-01T12:42:20,sensor-5,10.0.3.78,192.168.0.148,80,443,MQTT,171644,8352,attack,0.9303257107591101
2025-01-01T12:42:23,plug-4,10.0.2.151,192.168.0.37,514,1024,UDP,1994,2,normal,0.1045799657145523
2025-01-01T12:42:27,thermostat-1,10.0.0.92,192.168.1.87,91,478,MQTT,501,383,attack,0.9506443776760657
2025-01-01T12:42:32,bulb-3,10.0.3.172,192.168.3.122,443,1024,TCP,1543,3,normal,0.27529935638952113
2025-01-01T12:42:35,sensor-5,10.0.2.19,192.168.3.190,80,53,MQTT,2451,3,normal,0.11462147220072104
2025-01-01T12:42:38,sensor-5,10.0.3.180,192.168.2.29,12345,5683,UDP,2785,3,normal,0.3940972504142764
2025-01-01T12:42:43,plug-4,10.0.3.185,192.168.2.44,80,53,UDP,162554,5510,attack,0.9170369725568124
2025-01-01T12:42:47,plug-4,10.0.3.51,192.168.0.100,443,1024,MQTT,2311,2,normal,0.23515322863315422
2025-01-01T12:42:51,camera-2,10.0.0.121,192.168.1.77,1883,1024,UDP,1984,2,normal,0.1464699391907463
2025-01-01T12:42:53,plug-4,10.0.0.240,192.168.3.239,5683,8883,MQTT,1821,2,normal,0.346767346696774
2025-01-01T12:42:55,camera-2,10.0.0.253,192.168.1.228,443,53,UDP,174192,6950,attack,0.8999272933021771
2025-01-01T12:42:57,camera-2,10.0.2.225,192.168.3.16,5683,5683,TCP,3013,3,normal,0.3898809476381387
2025-01-01T12:43:02,bulb-3,10.0.0.162,192.168.3.109,514,5683,CoAP,2463,3,normal,0.14375880170869418
2025-01-01T12:43:06,bulb-3,10.0.0.217,192.168.3.193,12345,53,TCP,3119,4,normal,0.5687832314245348
2025-01-01T12:43:08,plug-4,10.0.0.144,192.168.2.96,1883,8080,MQTT,2242,3,normal,0.10815686112595997
2025-01-01T12:43:13,sensor-5,10.0.3.107,192.168.1.136,1883,8883,CoAP,2670,5,normal,0.48669253578079497
2025-01-01T12:43:14,camera-2,10.0.3.176,192.168.0.48,443,1883,CoAP,2950,4,normal,0.38404509633654543
2025-01-01T12:43:15,sensor-5,10.0.3.218,192.168.0.132,19,80,MQTT,193440,19393,attack,0.9423486612804909
2025-01-01T12:43:17,thermostat-1,10.0.0.14,192.168.3.152,12345,1024,CoAP,2705,3,normal,0.4709822423071824
2025-01-01T12:43:19,camera-2,10.0.1.59,192.168.2.233,443,8080,UDP,2317,3,normal,0.03313847920872898
2025-01-01T12:43:24,plug-4,10.0.2.119,192.168.3.222,5683,8080,CoAP,2562,4,normal,0.3813164956367361
2025-01-01T12:43:29,camera-2,10.0.0.206,192.168.3.115,514,8080,UDP,2158,3,normal,0.05144240693388574
2025-01-01T12:43:31,thermostat-1,10.0.3.175,192.168.0.93,514,5683,UDP,2589,3,normal,0.05821306945964272
2025-01-01T12:43:33,thermostat-1,10.0.2.13,192.168.2.96,514,5683,UDP,2510,3,normal,0.04125313600043629
2025-01-01T12:43:38,sensor-5,10.0.0.194,192.168.1.241,990,106,TCP,330,207,attack,0.9363032745034848
2025-01-01T12:43:40,bulb-3,10.0.0.192,192.168.0.151,514,8080,UDP,1309,2,normal,0.4392618844005232
2025-01-01T12:43:44,plug-4,10.0.2.207,192.168.2.93,443,1883,TCP,3013,3,normal,0.2661411147835128
2025-01-01T12:43:48,sensor-5,10.0.3.246,192.168.2.210,443,8080,CoAP,2817,5,normal,0.45158785193882967
2025-01-01T12:43:49,thermostat-1,10.0.3.131,192.168.1.224,5683,1883,UDP,2222,3,normal,0.09983815969935345
2025-01-01T12:43:50,bulb-3,10.0.1.171,192.168.3.61,514,53,CoAP,1882,3,normal,0.25926587481904984
2025-01-01T12:43:51,sensor-5,10.0.0.86,192.168.2.237,443,8883,UDP,2767,3,normal,0.15956387060759555
2025-01-01T12:43:54,camera-2,10.0.0.142,192.168.2.162,514,5683,UDP,2349,3,normal,0.02896851173360607
2025-01-01T12:43:57,sensor-5,10.0.1.78,192.168.2.205,80,8080,CoAP,2634,3,normal,0.23868046683011374
2025-01-01T12:44:01,plug-4,10.0.2.168,192.168.0.237,12345,5683,CoAP,2390,3,normal,0.405003545905805
2025-01-01T12:44:05,bulb-3,10.0.2.5,192.168.1.231,5683,1024,TCP,2483,4,normal,0.18866127281639858
2025-01-01T12:44:07,thermostat-1,10.0.1.203,192.168.2.216,1883,1024,TCP,1881,2,normal,0.15081545507635397
2025-01-01T12:44:10,plug-4,10.0.1.179,192.168.3.209,1883,8883,TCP,2586,3,normal,0.12197964082298708
2025-01-01T12:44:14,bulb-3,10.0.1.250,192.168.1.199,80,53,UDP,190512,11636,attack,0.9170369725568124
2025-01-01T12:44:15,camera-2,10.0.3.183,192.168.1.31,514,8883,MQTT,2952,4,normal,0.31632114259064126
2025-01-01T12:44:20,camera-2,10.0.3.108,192.168.3.113,12345,53,CoAP,2172,3,normal,0.44314269602900136
2025-01-01T12:44:21,thermostat-1,10.0.1.205,192.168.1.36,357,66,MQTT,692,192,attack,0.9498138432343448
2025-01-01T12:44:23,bulb-3,10.0.1.230,192.168.3.126,5683,8883,TCP,3374,4,normal,0.544282541432475
2025-01-01T12:44:26,sensor-5,10.0.0.85,192.168.1.164,5683,8883,TCP,2825,4,normal,0.29746532753395116
2025-01-01T12:44:29,bulb-3,10.0.0.119,192.168.2.219,443,5683,TCP,2285,4,normal,0.07759167971109844
2025-01-01T12:44:33,bulb-3,10.0.0.142,192.168.3.65,5683,1024,MQTT,2392,5,normal,0.382463951643234
2025-01-01T12:44:37,camera-2,10.0.2.93,192.168.1.165,514,8080,TCP,1663,2,normal,0.25416571732853815
2025-01-01T12:44:39,plug-4,10.0.2.157,192.168.0.8,1883,1024,CoAP,2012,2,normal,0.32525972418666504
2025-01-01T12:44:41,sensor-5,10.0.2.201,192.168.2.238,514,1883,UDP,2284,5,normal,0.2648345342477193
2025-01-01T12:44:44,sensor-5,10.0.0.78,192.168.3.195,12345,1883,UDP,1939,3,normal,0.33188743239686397
2025-01-01T12:44:46,camera-2,10.0.2.150,192.168.1.40,766,988,MQTT,974,92,attack,0.9212951341741102
2025-01-01T12:44:49,thermostat-1,10.0.1.225,192.168.0.76,438,131,CoAP,1407,212,attack,0.9386478919964957
2025-01-01T12:44:50,sensor-5,10.0.0.180,192.168.2.130,12345,1883,UDP,1759,2,normal,0.4028759615516452
2025-01-01T12:44:51,thermostat-1,10.0.0.85,192.168.0.242,123,53,CoAP,72485,10112,attack,0.9819105741402071
2025-01-01T12:44:52,bulb-3,10.0.0.243,192.168.0.126,443,53,CoAP,2510,3,normal,0.20213913201784206
2025-01-01T12:44:57,thermostat-1,10.0.2.34,192.168.2.196,1883,8080,TCP,2872,4,normal,0.22357337817110878
2025-01-01T12:45:01,thermostat-1,10.0.1.64,192.168.0.97,5683,8883,TCP,2467,5,normal,0.36891668286899715
2025-01-01T12:45:04,camera-2,10.0.3.225,192.168.2.252,80,1883,UDP,2403,4,normal,0.09336780415088981
2025-01-01T12:45:07,thermostat-1,10.0.0.76,192.168.1.8,514,1024,UDP,2307,4,normal,0.06877551416815379
2025-01-01T12:45:11,plug-4,10.0.0.26,192.168.3.110,12345,1883,TCP,2177,2,normal,0.3705614302640606
2025-01-01T12:45:13,camera-2,10.0.0.10,192.168.2.61,443,5683,UDP,2582,5,normal,0.19184566380817875
2025-01-01T12:45:18,camera-2,10.0.0.26,192.168.0.219,123,53,UDP,147632,11189,attack,0.9120565060765502
2025-01-01T12:45:19,thermostat-1,10.0.1.95,192.168.1.134,443,1883,MQTT,2032,2,normal,0.15730327503567393
2025-01-01T12:45:23,thermostat-1,10.0.2.215,192.168.3.175,12345,5683,UDP,2241,4,normal,0.38048454764616046
2025-01-01T12:45:26,bulb-3,10.0.3.111,192.168.0.46,80,443,MQTT,181228,11549,attack,0.9303257107591101
2025-01-01T12:45:29,sensor-5,10.0.1.113,192.168.3.164,12345,5683,CoAP,2386,5,normal,0.6612137432945868
2025-01-01T12:45:33,camera-2,10.0.2.105,192.168.0.87,5683,1883,MQTT,2531,5,normal,0.377684110304364
2025-01-01T12:45:35,plug-4,10.0.3.247,192.168.1.96,1883,8080,CoAP,2052,2,normal,0.302985250001403
2025-01-01T12:45:37,sensor-5,10.0.2.58,192.168.1.105,546,969,CoAP,814,103,attack,0.9556877147340932
2025-01-01T12:45:42,bulb-3,10.0.2.55,192.168.3.34,651,478,CoAP,1006,272,attack,0.9748305799526034
2025-01-01T12:45:47,sensor-5,10.0.3.128,192.168.1.78,443,53,UDP,2560,5,normal,0.2570158484808516
2025-01-01T12:45:48,bulb-3,10.0.1.84,192.168.2.56,5683,1883,UDP,1794,2,normal,0.2191909860216176
2025-01-01T12:45:51,plug-4,10.0.3.202,192.168.0.102,12345,1024,CoAP,1681,3,normal,0.5277502707282407
2025-01-01T12:45:56,camera-2,10.0.0.108,192.168.0.92,12345,53,CoAP,2052,2,normal,0.6001057307079171
2025-01-01T12:45:58,sensor-5,10.0.0.129,192.168.1.123,19,80,CoAP,171085,6448,attack,0.9855514599112863
2025-01-01T12:46:00,plug-4,10.0.0.144,192.168.1.100,443,443,UDP,75013,9487,attack,0.8928088957025164
2025-01-01T12:46:03,sensor-5,10.0.2.202,192.168.3.103,123,53,UDP,124835,11524,attack,0.9120565060765502
2025-01-01T12:46:05,bulb-3,10.0.3.217,192.168.2.90,514,1883,UDP,2142,2,normal,0.08382942154896579
2025-01-01T12:46:09,camera-2,10.0.2.4,192.168.1.103,12345,8883,UDP,1937,2,normal,0.4076484108094867
2025-01-01T12:46:14,bulb-3,10.0.3.181,192.168.3.185,80,1883,TCP,2043,2,normal,0.13044406392289212
2025-01-01T12:46:17,sensor-5,10.0.1.86,192.168.1.155,12345,1883,CoAP,1730,2,normal,0.5725180255659966
