timestamp,device_id,src_ip,dst_ip,src_port,dst_port,protocol,bytes,packets,label
2025-01-01T12:41:00,bulb-3,10.0.2.23,192.168.0.165,1883,1883,UDP,2427,3,normal
2025-01-01T12:41:04,bulb-3,10.0.2.131,192.168.1.111,5683,8080,UDP,2554,3,normal
2025-01-01T12:41:08,plug-4,10.0.3.50,192.168.2.164,82,502,TCP,527,57,attack
2025-01-01T12:41:12,bulb-3,10.0.2.154,192.168.3.167,5683,5683,TCP,2109,3,normal
2025-01-01T12:41:17,camera-2,10.0.2.155,192.168.3.10,569,159,UDP,1376,327,attack
2025-01-01T12:41:22,sensor-5,10.0.1.212,192.168.3.200,514,1883,MQTT,2624,3,normal
2025-01-01T12:41:26,bulb-3,10.0.1.27,192.168.1.185,443,80,UDP,117439,19633,attack
2025-01-01T12:41:31,sensor-5,10.0.2.145,192.168.2.60,80,5683,TCP,2329,3,normal
2025-01-01T12:41:34,thermostat-1,10.0.1.211,192.168.2.242,123,80,TCP,168077,12158,attack
2025-01-01T12:41:38,bulb-3,10.0.1.234,192.168.1.54,1007,132,UDP,1014,286,attack
2025-01-01T12:41:42,sensor-5,10.0.3.135,192.168.0.100,1883,1024,CoAP,2847,3,normal
2025-01-01T12:41:43,camera-2,10.0.2.121,192.168.2.102,1883,8080,MQTT,2507,3,normal
2025-01-01T12:41:44,bulb-3,10.0.1.250,192.168.0.221,443,53,CoAP,1930,2,normal
2025-01-01T12:41:49,plug-4,10.0.1.108,192.168.0.100,19,53,CoAP,63289,18752,attack
2025-01-01T12:41:53,camera-2,10.0.2.86,192.168.3.172,921,833,CoAP,929,213,attack
2025-01-01T12:41:58,plug-4,10.0.1.67,192.168.3.112,1883,1024,MQTT,1937,2,normal
2025-01-01T12:42:01,thermostat-1,10.0.2.176,192.168.0.93,850,272,CoAP,891,316,attack
2025-01-01T12:42:02,plug-4,10.0.0.199,192.168.3.240,1883,5683,MQTT,2194,2,normal
2025-01-01T12:42:05,thermostat-1,10.0.1.216,192.168.2.212,443,80,UDP,188748,11660,attack
2025-01-01T12:42:09,thermostat-1,10.0.1.13,192.168.2.209,443,8080,CoAP,2505,6,normal
2025-01-01T12:42:12,camera-2,10.0.1.9,192.168.2.193,514,1024,CoAP,2412,3,normal
2025-01-01T12:42:13,camera-2,10.0.0.212,192.168.3.154,5683,53,TCP,2345,3,normal
2025-01-01T12:42:17,sensor-5,10.0.1.94,192.168.3.158,1883,1024,UDP,2495,5,normal
2025-01-01T12:42:20,sensor-5,10.0.3.78,192.168.0.148,80,443,MQTT,171644,8352,attack
2025-01-01T12:42:23,plug-4,10.0.2.151,192.168.0.37,514,1024,UDP,1994,2,normal
2025-01-01T12:42:27,thermostat-1,10.0.0.92,192.168.1.87,91,478,MQTT,501,383,attack
2025-01-01T12:42:32,bulb-3,10.0.3.172,192.168.3.122,443,1024,TCP,1543,3,normal
2025-01-01T12:42:35,sensor-5,10.0.2.19,192.168.3.190,80,53,MQTT,2451,3,normal
2025-01-01T12:42:38,sensor-5,10.0.3.180,192.168.2.29,12345,5683,UDP,2785,3,normal
2025-01-01T12:42:43,plug-4,10.0.3.185,192.168.2.44,80,53,UDP,162554,5510,attack
2025-01-01T12:42:47,plug-4,10.0.3.51,192.168.0.100,443,1024,MQTT,2311,2,normal
2025-01-01T12:42:51,camera-2,10.0.0.121,192.168.1.77,1883,1024,UDP,1984,2,normal
2025-01-01T12:42:53,plug-4,10.0.0.240,192.168.3.239,5683,8883,MQTT,1821,2,normal
2025-01-01T12:42:55,camera-2,10.0.0.253,192.168.1.228,443,53,UDP,174192,6950,attack
2025-01-01T12:42:57,camera-2,10.0.2.225,192.168.3.16,5683,5683,TCP,3013,3,normal
2025-01-01T12:43:02,bulb-3,10.0.0.162,192.168.3.109,514,5683,CoAP,2463,3,normal
2025-01-01T12:43:06,bulb-3,10.0.0.217,192.168.3.193,12345,53,TCP,3119,4,normal
2025-01-01T12:43:08,plug-4,10.0.0.144,192.168.2.96,1883,8080,MQTT,2242,3,normal
2025-01-01T12:43:13,sensor-5,10.0.3.107,192.168.1.136,1883,8883,CoAP,2670,5,normal
2025-01-01T12:43:14,camera-2,10.0.3.176,192.168.0.48,443,1883,CoAP,2950,4,normal
2025-01-01T12:43:15,sensor-5,10.0.3.218,192.168.0.132,19,80,MQTT,193440,19393,attack
2025-01-01T12:43:17,thermostat-1,10.0.0.14,192.168.3.152,12345,1024,CoAP,2705,3,normal
2025-01-01T12:43:19,camera-2,10.0.1.59,192.168.2.233,443,8080,UDP,2317,3,normal
2025-01-01T12:43:24,plug-4,10.0.2.119,192.168.3.222,5683,8080,CoAP,2562,4,normal
2025-01-01T12:43:29,camera-2,10.0.0.206,192.168.3.115,514,8080,UDP,2158,3,normal
2025-01-01T12:43:31,thermostat-1,10.0.3.175,192.168.0.93,514,5683,UDP,2589,3,normal
2025-01-01T12:43:33,thermostat-1,10.0.2.13,192.168.2.96,514,5683,UDP,2510,3,normal
2025-01-01T12:43:38,sensor-5,10.0.0.194,192.168.1.241,990,106,TCP,330,207,attack
2025-01-01T12:43:40,bulb-3,10.0.0.192,192.168.0.151,514,8080,UDP,1309,2,normal
2025-01-01T12:43:44,plug-4,10.0.2.207,192.168.2.93,443,1883,TCP,3013,3,normal
2025-01-01T12:43:48,sensor-5,10.0.3.246,192.168.2.210,443,8080,CoAP,2817,5,normal
2025-01-01T12:43:49,thermostat-1,10.0.3.131,192.168.1.224,5683,1883,UDP,2222,3,normal
2025-01-01T12:43:50,bulb-3,10.0.1.171,192.168.3.61,514,53,CoAP,1882,3,normal
2025-01-01T12:43:51,sensor-5,10.0.0.86,192.168.2.237,443,8883,UDP,2767,3,normal
2025-01-01T12:43:54,camera-2,10.0.0.142,192.168.2.162,514,5683,UDP,2349,3,normal
2025-01-01T12:43:57,sensor-5,10.0.1.78,192.168.2.205,80,8080,CoAP,2634,3,normal
2025-01-01T12:44:01,plug-4,10.0.2.168,192.168.0.237,12345,5683,CoAP,2390,3,normal
2025-01-01T12:44:05,bulb-3,10.0.2.5,192.168.1.231,5683,1024,TCP,2483,4,normal
2025-01-01T12:44:07,thermostat-1,10.0.1.203,192.168.2.216,1883,1024,TCP,1881,2,normal
2025-01-01T12:44:10,plug-4,10.0.1.179,192.168.3.209,1883,8883,TCP,2586,3,normal
2025-01-01T12:44:14,bulb-3,10.0.1.250,192.168.1.199,80,53,UDP,190512,11636,attack
2025-01-01T12:44:15,camera-2,10.0.3.183,192.168.1.31,514,8883,MQTT,2952,4,normal
2025-01-01T12:44:20,camera-2,10.0.3.108,192.168.3.113,12345,53,CoAP,2172,3,normal
2025-01-01T12:44:21,thermostat-1,10.0.1.205,192.168.1.36,357,66,MQTT,692,192,attack
2025-01-01T12:44:23,bulb-3,10.0.1.230,192.168.3.126,5683,8883,TCP,3374,4,normal
2025-01-01T12:44:26,sensor-5,10.0.0.85,192.168.1.164,5683,8883,TCP,2825,4,normal
2025-01-01T12:44:29,bulb-3,10.0.0.119,192.168.2.219,443,5683,TCP,2285,4,normal
2025-01-01T12:44:33,bulb-3,10.0.0.142,192.168.3.65,5683,1024,MQTT,2392,5,normal
2025-01-01T12:44:37,camera-2,10.0.2.93,192.168.1.165,514,8080,TCP,1663,2,normal
2025-01-01T12:44:39,plug-4,10.0.2.157,192.168.0.8,1883,1024,CoAP,2012,2,normal
2025-01-01T12:44:41,sensor-5,10.0.2.201,192.168.2.238,514,1883,UDP,2284,5,normal
2025-01-01T12:44:44,sensor-5,10.0.0.78,192.168.3.195,12345,1883,UDP,1939,3,normal
2025-01-01T12:44:46,camera-2,10.0.2.150,192.168.1.40,766,988,MQTT,974,92,attack
2025-01-01T12:44:49,thermostat-1,10.0.1.225,192.168.0.76,438,131,CoAP,1407,212,attack
2025-01-01T12:44:50,sensor-5,10.0.0.180,192.168.2.130,12345,1883,UDP,1759,2,normal
2025-01-01T12:44:51,thermostat-1,10.0.0.85,192.168.0.242,123,53,CoAP,72485,10112,attack
2025-01-01T12:44:52,bulb-3,10.0.0.243,192.168.0.126,443,53,CoAP,2510,3,normal
2025-01-01T12:44:57,thermostat-1,10.0.2.34,192.168.2.196,1883,8080,TCP,2872,4,normal
2025-01-01T12:45:01,thermostat-1,10.0.1.64,192.168.0.97,5683,8883,TCP,2467,5,normal
2025-01-01T12:45:04,camera-2,10.0.3.225,192.168.2.252,80,1883,UDP,2403,4,normal
2025-01-01T12:45:07,thermostat-1,10.0.0.76,192.168.1.8,514,1024,UDP,2307,4,normal
2025-01-01T12:45:11,plug-4,10.0.0.26,192.168.3.110,12345,1883,TCP,2177,2,normal
2025-01-01T12:45:13,camera-2,10.0.0.10,192.168.2.61,443,5683,UDP,2582,5,normal
2025-01-01T12:45:18,camera-2,10.0.0.26,192.168.0.219,123,53,UDP,147632,11189,attack
2025-01-01T12:45:19,thermostat-1,10.0.1.95,192.168.1.134,443,1883,MQTT,2032,2,normal
2025-01-01T12:45:23,thermostat-1,10.0.2.215,192.168.3.175,12345,5683,UDP,2241,4,normal
2025-01-01T12:45:26,bulb-3,10.0.3.111,192.168.0.46,80,443,MQTT,181228,11549,attack
2025-01-01T12:45:29,sensor-5,10.0.1.113,192.168.3.164,12345,5683,CoAP,2386,5,normal
2025-01-01T12:45:33,camera-2,10.0.2.105,192.168.0.87,5683,1883,MQTT,2531,5,normal
2025-01-01T12:45:35,plug-4,10.0.3.247,192.168.1.96,1883,8080,CoAP,2052,2,normal
2025-01-01T12:45:37,sensor-5,10.0.2.58,192.168.1.105,546,969,CoAP,814,103,attack
2025-01-01T12:45:42,bulb-3,10.0.2.55,192.168.3.34,651,478,CoAP,1006,272,attack
2025-01-01T12:45:47,sensor-5,10.0.3.128,192.168.1.78,443,53,UDP,2560,5,normal
2025-01-01T12:45:48,bulb-3,10.0.1.84,192.168.2.56,5683,1883,UDP,1794,2,normal
2025-01-01T12:45:51,plug-4,10.0.3.202,192.168.0.102,12345,1024,CoAP,1681,3,normal
2025-01-01T12:45:56,camera-2,10.0.0.108,192.168.0.92,12345,53,CoAP,2052,2,normal
2025-01-01T12:45:58,sensor-5,10.0.0.129,192.168.1.123,19,80,CoAP,171085,6448,attack
2025-01-01T12:46:00,plug-4,10.0.0.144,192.168.1.100,443,443,UDP,75013,9487,attack
2025-01-01T12:46:03,sensor-5,10.0.2.202,192.168.3.103,123,53,UDP,124835,11524,attack
2025-01-01T12:46:05,bulb-3,10.0.3.217,192.168.2.90,514,1883,UDP,2142,2,normal
2025-01-01T12:46:09,camera-2,10.0.2.4,192.168.1.103,12345,8883,UDP,1937,2,normal
2025-01-01T12:46:14,bulb-3,10.0.3.181,192.168.3.185,80,1883,TCP,2043,2,normal
2025-01-01T12:46:17,sensor-5,10.0.1.86,192.168.1.155,12345,1883,CoAP,1730,2,normal
